ID,Suite,Title,Priority,Type,Behavior,Preconditions,Steps,Test Data,Expected Result,Result
TC-01,Login,Login with valid credentials (standard_user),High,Functional,Positive,User is on the login page,1) Open saucedemo.com 2) Enter standard_user / secret_sauce 3) Click Login,standard_user / secret_sauce,Redirect to the Products page,Passed
TC-02,Login,Login with locked out user,High,Functional,Negative,User is on the login page,1) Open saucedemo.com 2) Enter locked_out_user / secret_sauce 3) Click Login,locked_out_user / secret_sauce,"Error: 'Sorry, this user has been locked out.'",Passed
TC-03,Login,Login with invalid password,High,Functional,Negative,User is on the login page,1) Open saucedemo.com 2) Enter standard_user / wrong_password 3) Click Login,standard_user / wrong_password,Error: username/password do not match; stays on login page,Passed
TC-04,Login,Login with empty username,Medium,Functional,Negative,User is on the login page,1) Leave username empty 2) Enter password 3) Click Login,(empty) / secret_sauce,Error: 'Username is required',Passed
TC-05,Login,Login with empty password,Medium,Functional,Negative,User is on the login page,1) Enter username 2) Leave password empty 3) Click Login,standard_user / (empty),Error: 'Password is required',Passed
TC-06,Login,Login with empty username and password,Medium,Functional,Negative,User is on the login page,1) Leave both fields empty 2) Click Login,(empty) / (empty),Error: 'Username is required',Passed
TC-07,Products / Sorting,Products page displays 6 items after login,High,Functional,Positive,User is logged in as standard_user,1) Log in as standard_user 2) Observe the products list,,"6 products, each with image, name, description, price and Add to cart",Passed
TC-08,Products / Sorting,Sort products by Name (A to Z),Medium,Functional,Positive,User is on the Products page,1) Open sort dropdown 2) Select 'Name (A to Z)',,Products sorted A to Z by name,Passed
TC-09,Products / Sorting,Sort products by Name (Z to A),Medium,Functional,Positive,User is on the Products page,1) Open sort dropdown 2) Select 'Name (Z to A)',,Products sorted Z to A by name,Passed
TC-10,Products / Sorting,Sort products by Price (low to high),Medium,Functional,Positive,User is on the Products page,1) Open sort dropdown 2) Select 'Price (low to high)',,Products sorted by ascending price,Passed
TC-11,Products / Sorting,Sort products by Price (high to low),Medium,Functional,Positive,User is on the Products page,1) Open sort dropdown 2) Select 'Price (high to low)',,Products sorted by descending price,Passed
TC-12,Cart,Add a single item to the cart,High,Functional,Positive,User is on the Products page,1) Click Add to cart on one product 2) Observe the cart icon,,Cart badge shows 1; button changes to Remove,Passed
TC-13,Cart,Add multiple items to the cart,High,Functional,Positive,User is on the Products page,1) Click Add to cart on three products 2) Observe the cart icon,,Cart badge shows 3,Passed
TC-14,Cart,Remove item from the Products page,Medium,Functional,Positive,User has 1 item in the cart,1) Add one product 2) Click Remove on the same product,,Badge count decreases; button reverts to Add to cart,Passed
TC-15,Cart,Cart page shows correct items and prices,High,Functional,Positive,User has added 2 items,1) Add 2 products 2) Click the cart icon,,"Correct products, quantities (1 each) and prices listed",Passed
TC-16,Cart,Continue Shopping returns to Products page,Low,Functional,Positive,User is on the cart page,1) Open the cart page 2) Click Continue Shopping,,Redirect back to the Products page,Passed
TC-17,Cart,Remove item from the cart page,Medium,Functional,Positive,"User has 1 item in the cart, on the cart page",1) Open the cart page 2) Click Remove next to the item,,Item removed; badge count decreases,Passed
TC-18,Checkout,Complete checkout with valid information,High,Functional,Positive,User has at least 1 item in the cart,1) Cart -> Checkout 2) Enter First/Last name and Postal Code 3) Continue 4) Finish,John / Doe / 12345,Confirmation: 'Thank you for your order!',Passed
TC-19,Checkout,Checkout with empty First Name,High,Functional,Negative,User is on the checkout information page,1) Start checkout 2) Leave First Name empty 3) Enter Last name and Postal Code 4) Continue,(empty) / Doe / 12345,Error: 'First Name is required',Passed
TC-20,Checkout,Checkout with empty Last Name,Medium,Functional,Negative,User is on the checkout information page,1) Start checkout 2) Enter First Name 3) Leave Last Name empty 4) Enter Postal Code 5) Continue,John / (empty) / 12345,Error: 'Last Name is required',Passed
TC-21,Checkout,Checkout with empty Postal Code,Medium,Functional,Negative,User is on the checkout information page,1) Start checkout 2) Enter First and Last name 3) Leave Postal Code empty 4) Continue,John / Doe / (empty),Error: 'Postal Code is required',Passed
TC-22,Checkout,Checkout overview shows correct totals,High,Functional,Positive,User has 1 item in the cart,1) Complete info and Continue 2) Review the overview totals,,Total equals Item total plus Tax,Passed
TC-23,Checkout,Cancel on the Overview page returns to Products,Low,Functional,Positive,User is on the checkout Overview page,1) Reach the Overview page 2) Click Cancel,,User returns to the Products page,Passed
TC-24,Menu / Logout,Logout returns to the login page,Medium,Functional,Positive,User is logged in,1) Open the hamburger menu 2) Click Logout,,User is logged out and returned to the login page,Passed
TC-25,Menu / Logout,Reset App State clears the cart,Low,Functional,Positive,User is logged in with items in the cart,1) Add items 2) Menu -> Reset App State 3) Observe product buttons,,Badge cleared AND product buttons reset to Add to cart,Failed
TC-26,Menu / Logout,Access inventory URL without login is blocked,Medium,Functional,Negative,User is NOT logged in,1) Open saucedemo.com/inventory.html directly without logging in,,Access denied; redirect to the login page,Passed
